component,team,support,accuracy,macro_f1,weighted_f1,precision_offense,recall_offense,f1_offense,precision_special,recall_special,f1_special,precision_pass,recall_pass,f1_pass,precision_run,recall_run,f1_run,precision_field_goal,recall_field_goal,f1_field_goal,precision_punt,recall_punt,f1_punt
stage_offense_vs_special,PHI,1169,0.9923011120615911,0.9771410320755578,0.9924125832379591,0.9990539262062441,0.9924812030075187,0.9957567185289957,0.9285714285714286,0.9904761904761905,0.9585253456221198,,,,,,,,,,,,
stage_offense_vs_special,PIT,1132,0.9893992932862191,0.9692925347222222,0.9896627006036512,1.0,0.9883495145631068,0.994140625,0.8947368421052632,1.0,0.9444444444444444,,,,,,,,,,,,
stage_offense_vs_special,SEA,1305,0.9961685823754789,0.9889800695480055,0.9962026834799735,1.0,0.9957698815566836,0.9978804578211107,0.9609375,1.0,0.9800796812749004,,,,,,,,,,,,
stage_offense_vs_special,SF,1262,0.9904912836767037,0.9651756395044013,0.9907736142808558,1.0,0.9897872340425532,0.9948674080410608,0.8787878787878788,1.0,0.9354838709677419,,,,,,,,,,,,
stage_offense_vs_special,TB,1160,0.993103448275862,0.9794090759822847,0.9932192569210507,1.0,0.9924314096499527,0.9962013295346629,0.9279279279279279,1.0,0.9626168224299065,,,,,,,,,,,,
stage_offense_vs_special,TEN,1109,0.9891794409377818,0.9715490259795789,0.9893410025868832,0.9979736575481256,0.9899497487437185,0.9939455095862765,0.9180327868852459,0.9824561403508771,0.9491525423728814,,,,,,,,,,,,
stage_offense_vs_special,WAS,1058,0.996219281663516,0.9873432864388936,0.996219281663516,0.9979423868312757,0.9979423868312757,0.9979423868312757,0.9767441860465116,0.9767441860465116,0.9767441860465116,,,,,,,,,,,,
offense_submodel_pass_vs_run,ALL,34503,0.7175897748021911,0.7146822595029158,0.7186699714135212,,,,,,,0.7697045677531887,0.7189918533604888,0.7434844416363924,0.6584143095871758,0.7157370651954518,0.6858800773694391,,,,,,
offense_submodel_pass_vs_run,ARI,1070,0.6953271028037383,0.6800239234449761,0.7025209050664043,,,,,,,0.8190954773869347,0.6916548797736917,0.75,0.5391120507399577,0.7024793388429752,0.6100478468899522,,,,,,
offense_submodel_pass_vs_run,ATL,1032,0.7315891472868217,0.7310312707291485,0.7322657209844253,,,,,,,0.7847358121330724,0.7059859154929577,0.7432808155699722,0.6794625719769674,0.7629310344827587,0.7187817258883249,,,,,,
offense_submodel_pass_vs_run,BAL,954,0.710691823899371,0.7089405730456314,0.709555877399648,,,,,,,0.7259615384615384,0.6508620689655172,0.6863636363636364,0.6988847583643123,0.7673469387755102,0.7315175097276264,,,,,,
offense_submodel_pass_vs_run,BUF,1194,0.7412060301507538,0.7402876963525846,0.739899667987161,,,,,,,0.7964774951076321,0.6650326797385621,0.7248441674087266,0.6998535871156661,0.8213058419243986,0.7557312252964427,,,,,,
offense_submodel_pass_vs_run,CAR,1054,0.7077798861480076,0.7043208976974642,0.7081439901954332,,,,,,,0.7439446366782007,0.7288135593220338,0.7363013698630136,0.6638655462184874,0.6810344827586207,0.6723404255319149,,,,,,
offense_submodel_pass_vs_run,CHI,1248,0.7099358974358975,0.709923977809739,0.7101117119217335,,,,,,,0.7855887521968365,0.6506550218340611,0.7117834394904459,0.646539027982327,0.7825311942959001,0.7080645161290322,,,,,,
offense_submodel_pass_vs_run,CIN,1044,0.7375478927203065,0.6984313064012819,0.729849415625605,,,,,,,0.7670682730923695,0.8514115898959881,0.8070422535211268,0.6632996632996633,0.5309973045822103,0.5898203592814372,,,,,,
offense_submodel_pass_vs_run,CLE,1024,0.7451171875,0.7306911378093867,0.7422563253250682,,,,,,,0.764525993883792,0.8237232289950577,0.7930214115781126,0.7108108108108108,0.6306954436450839,0.6683608640406608,,,,,,
offense_submodel_pass_vs_run,DAL,1101,0.7102633969118983,0.7021237798718829,0.7112025834934386,,,,,,,0.7638668779714739,0.7392638036809815,0.7513639906469213,0.6382978723404256,0.6681514476614699,0.6528835690968444,,,,,,
offense_submodel_pass_vs_run,DEN,1197,0.7485380116959064,0.7374489267233746,0.7479520031404474,,,,,,,0.7843406593406593,0.7986013986013986,0.7914067914067914,0.6929637526652452,0.6742738589211619,0.6834910620399579,,,,,,
offense_submodel_pass_vs_run,DET,1050,0.7609523809523809,0.7593754993038278,0.7628631904794513,,,,,,,0.8565891472868217,0.7140549273021002,0.7788546255506608,0.6685393258426966,0.8283062645011601,0.7398963730569948,,,,,,
offense_submodel_pass_vs_run,GB,1061,0.6795475966069745,0.677668966010222,0.6761150369980932,,,,,,,0.7692307692307693,0.5673758865248227,0.6530612244897959,0.6217054263565891,0.806841046277666,0.702276707530648,,,,,,
offense_submodel_pass_vs_run,HOU,1210,0.7471074380165289,0.741892038847946,0.7473500147220444,,,,,,,0.7831149927219796,0.7741007194244605,0.7785817655571635,0.6998087954110899,0.7106796116504854,0.7052023121387283,,,,,,
offense_submodel_pass_vs_run,IND,1004,0.6842629482071713,0.6842250432832786,0.6837288333705,,,,,,,0.8066825775656324,0.5888501742160279,0.6807653575025177,0.5965811965811966,0.8116279069767441,0.6876847290640394,,,,,,
offense_submodel_pass_vs_run,JAX,1124,0.6957295373665481,0.6956823255593028,0.696154443631756,,,,,,,0.7865612648221344,0.629746835443038,0.6994727592267135,0.6213592233009708,0.7804878048780488,0.6918918918918919,,,,,,
offense_submodel_pass_vs_run,KC,1045,0.7330143540669857,0.7159687049739452,0.7300180485623496,,,,,,,0.7592867756315007,0.8136942675159236,0.7855495772482706,0.6854838709677419,0.6115107913669064,0.6463878326996197,,,,,,
offense_submodel_pass_vs_run,LA,1260,0.7238095238095238,0.7238095238095238,0.7238095238095238,,,,,,,0.8786127167630058,0.6153846153846154,0.7238095238095238,0.6153846153846154,0.8786127167630058,0.7238095238095238,,,,,,
offense_submodel_pass_vs_run,LAC,1138,0.7346221441124781,0.7296716504316746,0.7356508181240735,,,,,,,0.7857142857142857,0.7477341389728097,0.7662538699690402,0.6712598425196851,0.7163865546218487,0.693089430894309,,,,,,
offense_submodel_pass_vs_run,LV,939,0.7454739084132055,0.7301156281379841,0.7447197071496903,,,,,,,0.787052810902896,0.8020833333333334,0.7944969905417025,0.6761363636363636,0.6556473829201102,0.6657342657342658,,,,,,
offense_submodel_pass_vs_run,MIA,939,0.6815761448349308,0.6788825665513396,0.6817327482235117,,,,,,,0.711764705882353,0.7048543689320388,0.7082926829268292,0.6456876456876457,0.6533018867924528,0.64947245017585,,,,,,
offense_submodel_pass_vs_run,MIN,939,0.7625133120340788,0.7567936723636299,0.7626324711938798,,,,,,,0.7962962962962963,0.7918968692449355,0.7940904893813481,0.7167919799498746,0.7222222222222222,0.7194968553459119,,,,,,
offense_submodel_pass_vs_run,NE,1264,0.7460443037974683,0.7458023086441024,0.7465469091159979,,,,,,,0.8036006546644845,0.7095375722543352,0.7536454336147352,0.6921898928024502,0.7902097902097902,0.7379591836734694,,,,,,
offense_submodel_pass_vs_run,NO,1061,0.7134778510838832,0.6817510873254556,0.7013553861254391,,,,,,,0.7165354330708661,0.861198738170347,0.7822349570200573,0.705685618729097,0.49414519906323184,0.581267217630854,,,,,,
offense_submodel_pass_vs_run,NYG,1075,0.6846511627906977,0.6839115602890398,0.6849214021663034,,,,,,,0.7111913357400722,0.68760907504363,0.6992014196983141,0.6564299424184261,0.6812749003984063,0.6686217008797654,,,,,,
offense_submodel_pass_vs_run,NYJ,1001,0.6683316683316683,0.652602045509663,0.6600606929510833,,,,,,,0.665158371040724,0.8003629764065335,0.7265238879736409,0.6745562130177515,0.5066666666666667,0.5786802030456852,,,,,,
offense_submodel_pass_vs_run,PHI,1064,0.6738721804511278,0.672933533065154,0.6718137432011854,,,,,,,0.7482993197278912,0.5830388692579506,0.6554121151936445,0.6211878009630819,0.7771084337349398,0.6904549509366636,,,,,,
offense_submodel_pass_vs_run,PIT,1030,0.7058252427184466,0.7014278539140417,0.7086043924428305,,,,,,,0.79182156133829,0.6904376012965965,0.7376623376623377,0.6117886178861789,0.7288135593220338,0.6651933701657459,,,,,,
offense_submodel_pass_vs_run,SEA,1182,0.6996615905245347,0.6979491118288688,0.6975642851556855,,,,,,,0.75,0.6139767054908486,0.6752058554437328,0.663768115942029,0.7882960413080895,0.7206923682140047,,,,,,
offense_submodel_pass_vs_run,SF,1175,0.7302127659574468,0.7290793388946714,0.731361106534206,,,,,,,0.7955706984667802,0.7033132530120482,0.7466027178257394,0.6649659863945578,0.7651663405088063,0.7115559599636033,,,,,,
offense_submodel_pass_vs_run,TB,1057,0.738883632923368,0.735864841373316,0.7394179323127578,,,,,,,0.7773913043478261,0.7512605042016807,0.764102564102564,0.6929460580912863,0.7229437229437229,0.7076271186440678,,,,,,
offense_submodel_pass_vs_run,TEN,995,0.7417085427135678,0.7237033891620719,0.7414958834196524,,,,,,,0.792332268370607,0.7961476725521669,0.7942353883106485,0.6558265582655827,0.6505376344086021,0.6531713900134952,,,,,,
offense_submodel_pass_vs_run,WAS,972,0.6563786008230452,0.6540350219100071,0.6548552745295704,,,,,,,0.6503623188405797,0.718,0.6825095057034221,0.6642857142857143,0.5911016949152542,0.625560538116592,,,,,,
special_submodel_field_goal_vs_punt,ALL,3182,0.9817724701445631,0.9801097650927002,0.9817399389587659,,,,,,,,,,,,,0.982174688057041,0.9666666666666667,0.9743589743589743,0.9815533980582525,0.990205680705191,0.9858605558264262
special_submodel_field_goal_vs_punt,ARI,93,0.978494623655914,0.9765151515151516,0.978494623655914,,,,,,,,,,,,,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9833333333333333,0.9833333333333333,0.9833333333333333
special_submodel_field_goal_vs_punt,ATL,103,0.9805825242718447,0.9793669871794872,0.9805825242718447,,,,,,,,,,,,,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.984375,0.984375,0.984375
special_submodel_field_goal_vs_punt,BAL,87,0.9885057471264368,0.987991718426501,0.9885343042764332,,,,,,,,,,,,,0.9714285714285714,1.0,0.9855072463768116,1.0,0.9811320754716981,0.9904761904761905
special_submodel_field_goal_vs_punt,BUF,78,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
special_submodel_field_goal_vs_punt,CAR,89,0.9887640449438202,0.9875297744150203,0.9888081260341346,,,,,,,,,,,,,0.967741935483871,1.0,0.9836065573770492,1.0,0.9830508474576272,0.9914529914529915
special_submodel_field_goal_vs_punt,CHI,106,0.9905660377358491,0.9902528735632183,0.9905825200607243,,,,,,,,,,,,,0.9772727272727273,1.0,0.9885057471264368,1.0,0.9841269841269841,0.992
special_submodel_field_goal_vs_punt,CIN,93,0.989247311827957,0.9870922970159611,0.9891906009118518,,,,,,,,,,,,,1.0,0.9642857142857143,0.9818181818181818,0.9848484848484849,1.0,0.9923664122137404
special_submodel_field_goal_vs_punt,CLE,120,0.9833333333333333,0.9767080745341614,0.9835403726708075,,,,,,,,,,,,,0.9310344827586207,1.0,0.9642857142857143,1.0,0.978494623655914,0.9891304347826086
special_submodel_field_goal_vs_punt,DAL,83,0.9879518072289156,0.9879518072289156,0.9879518072289156,,,,,,,,,,,,,1.0,0.9761904761904762,0.9879518072289156,0.9761904761904762,1.0,0.9879518072289156
special_submodel_field_goal_vs_punt,DEN,123,0.975609756097561,0.9712280701754386,0.9755184709741834,,,,,,,,,,,,,0.972972972972973,0.9473684210526315,0.96,0.9767441860465116,0.9882352941176471,0.9824561403508771
special_submodel_field_goal_vs_punt,DET,90,0.9777777777777777,0.9763655462184874,0.9777777777777777,,,,,,,,,,,,,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9821428571428571,0.9821428571428571,0.9821428571428571
special_submodel_field_goal_vs_punt,GB,89,0.9775280898876404,0.9764550264550265,0.9774151358421022,,,,,,,,,,,,,1.0,0.9444444444444444,0.9714285714285714,0.9636363636363636,1.0,0.9814814814814815
special_submodel_field_goal_vs_punt,HOU,136,0.9852941176470589,0.9848214285714285,0.9852941176470589,,,,,,,,,,,,,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9875,0.9875,0.9875
special_submodel_field_goal_vs_punt,IND,80,0.9875,0.9873397689507833,0.9874821965500871,,,,,,,,,,,,,1.0,0.9722222222222222,0.9859154929577465,0.9777777777777777,1.0,0.9887640449438202
special_submodel_field_goal_vs_punt,JAX,98,0.9795918367346939,0.9780465949820789,0.9795918367346939,,,,,,,,,,,,,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9838709677419355,0.9838709677419355,0.9838709677419355
special_submodel_field_goal_vs_punt,KC,94,0.9787234042553191,0.9779135338345865,0.9787234042553191,,,,,,,,,,,,,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9821428571428571,0.9821428571428571,0.9821428571428571
special_submodel_field_goal_vs_punt,LA,99,0.98989898989899,0.9888776541961577,0.9899330344224176,,,,,,,,,,,,,0.9714285714285714,1.0,0.9855072463768116,1.0,0.9846153846153847,0.9922480620155039
special_submodel_field_goal_vs_punt,LAC,107,0.9719626168224299,0.9704773291639841,0.9719007298366613,,,,,,,,,,,,,0.975609756097561,0.9523809523809523,0.963855421686747,0.9696969696969697,0.9846153846153847,0.9770992366412213
special_submodel_field_goal_vs_punt,LV,101,0.9801980198019802,0.9747247247247247,0.9801980198019802,,,,,,,,,,,,,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9864864864864865,0.9864864864864865,0.9864864864864865
special_submodel_field_goal_vs_punt,MIA,92,0.9782608695652174,0.9748221127531472,0.9782608695652174,,,,,,,,,,,,,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9841269841269841,0.9841269841269841,0.9841269841269841
special_submodel_field_goal_vs_punt,MIN,100,0.97,0.9663337448097856,0.9696667040736168,,,,,,,,,,,,,1.0,0.9142857142857143,0.9552238805970149,0.9558823529411765,1.0,0.9774436090225563
special_submodel_field_goal_vs_punt,NE,116,0.9913793103448276,0.9902806870548806,0.991407480172775,,,,,,,,,,,,,0.9743589743589743,1.0,0.987012987012987,1.0,0.9871794871794872,0.9935483870967742
special_submodel_field_goal_vs_punt,NO,100,0.98,0.9793303017775941,0.9799255890863994,,,,,,,,,,,,,1.0,0.9523809523809523,0.975609756097561,0.9666666666666667,1.0,0.9830508474576272
special_submodel_field_goal_vs_punt,NYG,85,0.9882352941176471,0.9862925334623448,0.9882960053881253,,,,,,,,,,,,,0.9629629629629629,1.0,0.9811320754716981,1.0,0.9830508474576272,0.9914529914529915
special_submodel_field_goal_vs_punt,NYJ,100,0.99,0.9879793244380335,0.9900492847698039,,,,,,,,,,,,,0.9666666666666667,1.0,0.9830508474576272,1.0,0.9859154929577465,0.9929078014184397
special_submodel_field_goal_vs_punt,PHI,105,0.9809523809523809,0.9756493506493507,0.9807359307359307,,,,,,,,,,,,,1.0,0.9310344827586207,0.9642857142857143,0.9743589743589743,1.0,0.987012987012987
special_submodel_field_goal_vs_punt,PIT,102,0.9705882352941176,0.9661317100166021,0.9702268954067514,,,,,,,,,,,,,1.0,0.9117647058823529,0.9538461538461539,0.9577464788732394,1.0,0.9784172661870504
special_submodel_field_goal_vs_punt,SEA,123,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
special_submodel_field_goal_vs_punt,SF,87,0.9770114942528736,0.9766380236305048,0.9769435905033519,,,,,,,,,,,,,1.0,0.9487179487179487,0.9736842105263158,0.96,1.0,0.9795918367346939
special_submodel_field_goal_vs_punt,TB,103,0.970873786407767,0.9685496183206106,0.9707907804046543,,,,,,,,,,,,,0.972972972972973,0.9473684210526315,0.96,0.9696969696969697,0.9846153846153847,0.9770992366412213
special_submodel_field_goal_vs_punt,TEN,114,0.9473684210526315,0.936026936026936,0.9459507354244195,,,,,,,,,,,,,1.0,0.8333333333333334,0.9090909090909091,0.9285714285714286,1.0,0.9629629629629629
special_submodel_field_goal_vs_punt,WAS,86,0.9883720930232558,0.9871006449677516,0.9883250023545335,,,,,,,,,,,,,1.0,0.9666666666666667,0.9830508474576272,0.9824561403508771,1.0,0.9911504424778761
full_staged_prediction,ALL,37685,0.7330237495024545,0.818358025311412,0.7331738977609306,,,,,,,0.7696249454862626,0.7188391038696538,0.7433656276326874,0.655465893329971,0.6995223037071924,0.6767778681855167,0.8546739984289081,0.9543859649122807,0.901782014090344,0.9161378059836809,0.9897159647404505,0.9515065913370998
full_staged_prediction,ARI,1163,0.7128116938950989,0.8106138951688797,0.7188526142960391,,,,,,,0.8190954773869347,0.6916548797736917,0.75,0.5343347639484979,0.6859504132231405,0.6007237635705669,0.9411764705882353,0.9696969696969697,0.9552238805970149,0.8939393939393939,0.9833333333333333,0.9365079365079365
full_staged_prediction,ATL,1135,0.748898678414097,0.8396889475084277,0.7490711097592397,,,,,,,0.7847358121330724,0.7059859154929577,0.7432808155699722,0.6757281553398058,0.75,0.710929519918284,0.926829268292683,0.9743589743589743,0.95,0.9264705882352942,0.984375,0.9545454545454546
full_staged_prediction,BAL,1041,0.729106628242075,0.8252252175442074,0.7275708500096637,,,,,,,0.7259615384615384,0.6508620689655172,0.6863636363636364,0.6986817325800376,0.7571428571428571,0.7267384916748286,0.8292682926829268,1.0,0.9066666666666666,0.9811320754716981,0.9811320754716981,0.9811320754716981
full_staged_prediction,BUF,1272,0.7492138364779874,0.8124382897603486,0.7476420393664104,,,,,,,0.7980392156862746,0.6650326797385621,0.7254901960784313,0.7005988023952096,0.8041237113402062,0.7488,0.6842105263157895,1.0,0.8125,0.9285714285714286,1.0,0.9629629629629629
full_staged_prediction,CAR,1143,0.7200349956255468,0.8015284426247359,0.7188360329340869,,,,,,,0.7439446366782007,0.7288135593220338,0.7363013698630136,0.6616052060737527,0.6573275862068966,0.6594594594594595,0.7894736842105263,1.0,0.8823529411764706,0.8787878787878788,0.9830508474576272,0.928
full_staged_prediction,CHI,1354,0.7267355982274741,0.8227319860736733,0.7262058508785032,,,,,,,0.7855887521968365,0.6506550218340611,0.7117834394904459,0.6467065868263473,0.7700534759358288,0.7030105777054516,0.8431372549019608,1.0,0.9148936170212766,0.9393939393939394,0.9841269841269841,0.9612403100775194
full_staged_prediction,CIN,1137,0.7546174142480211,0.8239970510569555,0.7466508872512464,,,,,,,0.7670682730923695,0.8514115898959881,0.8070422535211268,0.658703071672355,0.5202156334231806,0.5813253012048193,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.9848484848484849,1.0,0.9923664122137404
full_staged_prediction,CLE,1144,0.7622377622377622,0.8274279873124546,0.7584282747633196,,,,,,,0.7641653905053599,0.8220757825370676,0.792063492063492,0.7044198895027625,0.6115107913669064,0.6546854942233633,0.8181818181818182,1.0,0.9,0.9479166666666666,0.978494623655914,0.9629629629629629
full_staged_prediction,DAL,1184,0.7246621621621622,0.8235106952875222,0.7249569012461703,,,,,,,0.7626582278481012,0.7392638036809815,0.7507788161993769,0.6357758620689655,0.6570155902004454,0.6462212486308871,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.9761904761904762,1.0,0.9879518072289156
full_staged_prediction,DEN,1320,0.7628787878787879,0.8163079808242548,0.7612327217023478,,,,,,,0.7843406593406593,0.7986013986013986,0.7914067914067914,0.6951754385964912,0.6576763485477178,0.67590618336887,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.9230769230769231,0.9882352941176471,0.9545454545454546
full_staged_prediction,DET,1140,0.7728070175438596,0.8348927758738791,0.7737916341601492,,,,,,,0.8565891472868217,0.7140549273021002,0.7788546255506608,0.6724137931034483,0.814385150812065,0.7366211962224554,0.825,0.9705882352941176,0.8918918918918919,0.8870967741935484,0.9821428571428571,0.9322033898305084
full_staged_prediction,GB,1150,0.6982608695652174,0.8044607403889261,0.6945020630584452,,,,,,,0.7686746987951807,0.5656028368794326,0.651685393258427,0.621283255086072,0.7987927565392354,0.698943661971831,0.85,0.9444444444444444,0.8947368421052632,0.9464285714285714,1.0,0.9724770642201835
full_staged_prediction,HOU,1346,0.7652303120356612,0.8421936803263161,0.7645776695906351,,,,,,,0.7831149927219796,0.7741007194244605,0.7785817655571635,0.6978557504873294,0.6951456310679611,0.6964980544747081,0.873015873015873,0.9821428571428571,0.9243697478991597,0.9518072289156626,0.9875,0.9693251533742331
full_staged_prediction,IND,1084,0.6946494464944649,0.7901786224799445,0.6939931370212434,,,,,,,0.8066825775656324,0.5888501742160279,0.6807653575025177,0.5881326352530541,0.7837209302325582,0.6719840478564307,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.88,1.0,0.9361702127659575
full_staged_prediction,JAX,1222,0.70949263502455,0.8026755661856004,0.7093898534917698,,,,,,,0.7865612648221344,0.629746835443038,0.6994727592267135,0.6155115511551155,0.758130081300813,0.6794171220400729,0.813953488372093,0.9722222222222222,0.8860759493670886,0.9104477611940298,0.9838709677419355,0.9457364341085271
full_staged_prediction,KC,1139,0.742756804214223,0.8075682179928912,0.7381545932790705,,,,,,,0.7592867756315007,0.8136942675159236,0.7855495772482706,0.6777777777777778,0.5851318944844125,0.6280566280566281,0.8571428571428571,0.9473684210526315,0.9,0.859375,0.9821428571428571,0.9166666666666666
full_staged_prediction,LA,1359,0.7321559970566593,0.8054021930833525,0.7322155364535206,,,,,,,0.8786127167630058,0.6153846153846154,0.7238095238095238,0.6099585062240664,0.8497109826589595,0.7101449275362319,0.723404255319149,1.0,0.8395061728395061,0.9142857142857143,0.9846153846153847,0.9481481481481482
full_staged_prediction,LAC,1245,0.7518072289156627,0.8372432117826142,0.7521907086773019,,,,,,,0.7857142857142857,0.7477341389728097,0.7662538699690402,0.6713147410358565,0.707983193277311,0.689161554192229,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9014084507042254,0.9846153846153847,0.9411764705882353
full_staged_prediction,LV,1040,0.7596153846153846,0.8135473174855498,0.75703109407949,,,,,,,0.787052810902896,0.8020833333333334,0.7944969905417025,0.6795252225519288,0.6308539944903582,0.6542857142857142,0.8125,0.9629629629629629,0.8813559322033898,0.8690476190476191,0.9864864864864865,0.9240506329113924
full_staged_prediction,MIA,1031,0.7022308438409312,0.8027606067416532,0.7016768877227941,,,,,,,0.711764705882353,0.7048543689320388,0.7082926829268292,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.8709677419354839,0.9310344827586207,0.9,0.9393939393939394,0.9841269841269841,0.9612403100775194
