experiment,team,support,accuracy,macro_f1,weighted_f1,f1_field_goal,recall_field_goal,f1_pass,recall_pass,f1_punt,recall_punt,f1_run,recall_run
RF current feature set,NYG,1160,0.7008620689655173,0.8015716910632169,0.6995924547634488,0.8813559322033898,1.0,0.7038327526132404,0.7050610820244329,0.9672131147540983,1.0,0.6538849646821393,0.6454183266932271
RF current feature set,NYJ,1101,0.6902815622161671,0.7942214323257699,0.6801896167382312,0.9666666666666667,1.0,0.7274233637116818,0.7967332123411979,0.9161290322580645,1.0,0.5666666666666667,0.4911111111111111
RF current feature set,PHI,1169,0.6903336184773311,0.7937694290918367,0.688091178164545,0.8852459016393442,0.9310344827586207,0.6521308225966304,0.5812720848056537,0.9620253164556962,1.0,0.6756756756756757,0.7530120481927711
RF current feature set,PIT,1132,0.7279151943462897,0.8003134564470759,0.7290920348817572,0.8493150684931506,0.9117647058823529,0.7510620220900595,0.7163695299837926,0.951048951048951,1.0,0.6498277841561424,0.6852300242130751
RF current feature set,SEA,1305,0.7340996168582375,0.8360143044641946,0.7321369688556185,0.9565217391304348,0.9821428571428571,0.6908431550317317,0.6339434276206323,0.9710144927536232,1.0,0.7256778309409888,0.7831325301204819
RF current feature set,SF,1262,0.742472266244057,0.8191850606519265,0.7427694640240959,0.925,0.9487179487179487,0.7513899920571883,0.7123493975903614,0.897196261682243,1.0,0.7031539888682746,0.7416829745596869
RF current feature set,TB,1160,0.7508620689655172,0.82526849728109,0.749765205882399,0.9113924050632911,0.9473684210526315,0.7667785234899329,0.7680672268907563,0.9343065693430657,0.9846153846153847,0.6885964912280702,0.6796536796536796
RF current feature set,TEN,1109,0.7673579801623084,0.8074360591551976,0.7650612749010061,0.8450704225352113,0.8333333333333334,0.8060413354531002,0.8138041733547352,0.9230769230769231,1.0,0.6555555555555556,0.6344086021505376
RF current feature set,WAS,1058,0.6862003780718336,0.799618991782314,0.6844222503875189,0.9122807017543859,0.8666666666666667,0.6900473933649289,0.728,0.9655172413793104,1.0,0.6306306306306306,0.5932203389830508
RF without yardage buckets,ARI,1163,0.7179707652622528,0.8202512348056701,0.7236910027178115,0.9705882352941176,1.0,0.7543993879112472,0.6973125884016973,0.9523809523809523,1.0,0.6036363636363636,0.6859504132231405
RF without yardage buckets,ATL,1135,0.7506607929515419,0.8402509518592464,0.7507421715820615,0.9487179487179487,0.9487179487179487,0.7488584474885844,0.721830985915493,0.9552238805970149,1.0,0.7082035306334372,0.7349137931034483
RF without yardage buckets,BAL,1041,0.7300672430355427,0.830946929085852,0.7288567836391541,0.918918918918919,1.0,0.6912751677852349,0.665948275862069,0.9906542056074766,1.0,0.7229394240317776,0.7428571428571429
RF without yardage buckets,BUF,1272,0.7617924528301887,0.8193598738006632,0.7607430859365235,0.8125,1.0,0.743859649122807,0.6928104575163399,0.9629629629629629,1.0,0.7581168831168831,0.802405498281787
RF without yardage buckets,CAR,1143,0.7252843394575678,0.796601260002355,0.7224874580453414,0.8615384615384616,0.9333333333333333,0.7506213753106876,0.7677966101694915,0.921875,1.0,0.6523702031602708,0.6228448275862069
RF without yardage buckets,CHI,1354,0.7230428360413589,0.8206741570960754,0.7226610065870802,0.9148936170212766,1.0,0.7103393843725335,0.6550218340611353,0.9612403100775194,0.9841269841269841,0.6962233169129721,0.7557932263814616
RF without yardage buckets,CIN,1137,0.7554969217238346,0.8236171494240141,0.744263384967865,0.9180327868852459,1.0,0.8108108108108109,0.8692421991084696,1.0,1.0,0.565625,0.48787061994609165
RF without yardage buckets,CLE,1144,0.7674825174825175,0.8264079636995019,0.7639759071258236,0.8813559322033898,0.9629629629629629,0.796812749003984,0.8237232289950577,0.9633507853403142,0.989247311827957,0.6641123882503193,0.6235011990407674
RF without yardage buckets,DAL,1184,0.7271959459459459,0.81878512582846,0.7264703191458489,0.898876404494382,0.9523809523809523,0.7572964669738863,0.7561349693251533,0.9761904761904762,1.0,0.6427771556550952,0.6391982182628062
RF without yardage buckets,DEN,1320,0.7598484848484849,0.8125540509462688,0.7573154723847012,0.8333333333333334,0.9210526315789473,0.7912087912087912,0.8055944055944056,0.96045197740113,1.0,0.6652221018418202,0.6369294605809128
RF without yardage buckets,DET,1140,0.7745614035087719,0.8348404994578226,0.7754961394567218,0.88,0.9705882352941176,0.7824561403508772,0.7205169628432956,0.9411764705882353,1.0,0.7357293868921776,0.8074245939675174
RF without yardage buckets,GB,1150,0.6895652173913044,0.7951363691169443,0.6861466873538847,0.8831168831168831,0.9444444444444444,0.646403242147923,0.5656028368794326,0.9636363636363636,1.0,0.6873889875666075,0.778672032193159
RF without yardage buckets,HOU,1346,0.7622585438335809,0.835120202455236,0.7610102128325987,0.9090909090909091,0.9821428571428571,0.7796123474515434,0.781294964028777,0.9634146341463414,0.9875,0.6883629191321499,0.6776699029126214
RF without yardage buckets,IND,1084,0.6992619926199262,0.7958458521300867,0.6990753109885327,0.8860759493670886,0.9722222222222222,0.6904055390702275,0.60801393728223,0.9361702127659575,1.0,0.6707317073170732,0.7674418604651163
RF without yardage buckets,JAX,1222,0.7013093289689034,0.7936140445106258,0.7012496062087026,0.8674698795180723,1.0,0.6951965065502184,0.629746835443038,0.9457364341085271,0.9838709677419355,0.6660533578656854,0.7357723577235772
RF without yardage buckets,KC,1139,0.7260755048287972,0.7967365254059856,0.7202985161553664,0.8974358974358975,0.9210526315789473,0.7725190839694657,0.8057324840764332,0.9180327868852459,1.0,0.5989583333333334,0.5515587529976019
RF without yardage buckets,LA,1359,0.7284768211920529,0.8050803201195653,0.7284554995612198,0.8395061728395061,1.0,0.7196187450357426,0.611336032388664,0.9558823529411765,1.0,0.7053140096618358,0.8439306358381503
RF without yardage buckets,LAC,1245,0.7461847389558233,0.8297322487633659,0.7457563523947425,0.9302325581395349,0.9523809523809523,0.7654698242933538,0.756797583081571,0.948905109489051,1.0,0.6743215031315241,0.6785714285714286
RF without yardage buckets,LV,1040,0.760576923076923,0.8150746915585523,0.7567718750044078,0.8852459016393442,1.0,0.7969413763806287,0.8142361111111112,0.9299363057324841,0.9864864864864865,0.6481751824817519,0.6115702479338843
RF without yardage buckets,MIA,1031,0.7090203685741998,0.8062122522092451,0.7081764972078314,0.9,0.9310344827586207,0.7176015473887815,0.7203883495145631,0.9612403100775194,0.9841269841269841,0.6460071513706794,0.6391509433962265
RF without yardage buckets,MIN,1039,0.7709335899903753,0.8310360294434841,0.7705253862468457,0.8732394366197183,0.8857142857142857,0.7881040892193308,0.7808471454880295,0.9558823529411765,1.0,0.7069182389937106,0.7095959595959596
RF without yardage buckets,NE,1380,0.7579710144927536,0.8335966674441143,0.7577196630043593,0.891566265060241,0.9736842105263158,0.7515337423312883,0.708092485549133,0.9629629629629629,1.0,0.7283236994219653,0.7709790209790209
RF without yardage buckets,NO,1161,0.7200689061154177,0.7912823182778175,0.7035457483170237,0.9176470588235294,0.9285714285714286,0.7779349363507779,0.8675078864353313,0.928,1.0,0.5415472779369628,0.4426229508196721
RF without yardage buckets,NYG,1160,0.6896551724137931,0.801781633425534,0.6871605905834955,0.9122807017543859,1.0,0.7021097046413503,0.7260034904013961,0.9672131147540983,1.0,0.6255230125523012,0.5956175298804781
RF without yardage buckets,NYJ,1101,0.6866485013623979,0.7903505139732365,0.673969661501492,0.9666666666666667,1.0,0.7286063569682152,0.8112522686025408,0.9161290322580645,1.0,0.55,0.46444444444444444
RF without yardage buckets,PHI,1169,0.7005988023952096,0.7961105834383748,0.6986544576822328,0.8709677419354839,0.9310344827586207,0.6666666666666666,0.5971731448763251,0.9620253164556962,1.0,0.6847826086956522,0.7590361445783133
RF without yardage buckets,PIT,1132,0.7234982332155477,0.796946280482872,0.7240621761683664,0.8493150684931506,0.9117647058823529,0.7504187604690117,0.7260940032414911,0.951048951048951,1.0,0.6370023419203747,0.6585956416464891
RF without yardage buckets,SEA,1305,0.724904214559387,0.8290861034700645,0.7229854689571971,0.9482758620689655,0.9821428571428571,0.6823104693140795,0.6289517470881864,0.9710144927536232,1.0,0.7147435897435898,0.7676419965576592
RF without yardage buckets,SF,1262,0.7432646592709984,0.822108621578256,0.7435287394467539,0.9367088607594937,0.9487179487179487,0.7547169811320755,0.7228915662650602,0.897196261682243,1.0,0.699812382739212,0.7299412915851272
RF without yardage buckets,TB,1160,0.7543103448275862,0.831195075660161,0.7530715837088425,0.9230769230769231,0.9473684210526315,0.7710241465445462,0.7781512605042017,0.9411764705882353,0.9846153846153847,0.6895027624309392,0.6753246753246753
RF without yardage buckets,TEN,1109,0.7583408476104598,0.7962678663091691,0.7552187484928609,0.8285714285714286,0.8055555555555556,0.8003157063930545,0.8138041733547352,0.9176470588235294,1.0,0.6385372714486639,0.6102150537634409
RF without yardage buckets,WAS,1058,0.6852551984877127,0.7995547371711815,0.6830463384283778,0.9152542372881356,0.9,0.6893295561850803,0.73,0.9655172413793104,1.0,0.6281179138321995,0.586864406779661
RF broad tendency features,ARI,1163,0.6904557179707652,0.7721657439663705,0.6959145094902515,0.8461538461538461,1.0,0.7182761372705507,0.6364922206506365,0.9230769230769231,1.0,0.6011560693641619,0.7162534435261708
RF broad tendency features,ATL,1135,0.7303964757709251,0.8033482440024495,0.729600087455907,0.8444444444444444,0.9743589743589743,0.7233644859813084,0.6813380281690141,0.9481481481481482,1.0,0.6974358974358974,0.7327586206896551
RF broad tendency features,BAL,1041,0.7223823246878002,0.7894233105497154,0.718322368999151,0.8395061728395061,1.0,0.6674500587544065,0.6120689655172413,0.9137931034482759,1.0,0.7369439071566731,0.7775510204081633
RF broad tendency features,BUF,1272,0.7319182389937107,0.7573433754517753,0.7291530417802505,0.6933333333333334,1.0,0.699724517906336,0.6225490196078431,0.8888888888888888,1.0,0.7474267616785432,0.8109965635738832
RF broad tendency features,CAR,1143,0.7121609798775154,0.7694129811340223,0.7112515517780591,0.8333333333333334,1.0,0.723404255319149,0.6915254237288135,0.8507462686567164,0.9661016949152542,0.6701680672268907,0.6875
RF broad tendency features,CHI,1354,0.7016248153618907,0.7577757021045222,0.6987298679782702,0.7567567567567568,0.9767441860465116,0.6754748142031379,0.5953420669577875,0.8985507246376812,0.9841269841269841,0.7003205128205128,0.7789661319073083
RF broad tendency features,CIN,1137,0.7335092348284961,0.7759519668040685,0.7311018175974117,0.7941176470588235,0.9642857142857143,0.7813194959229058,0.7830609212481426,0.927536231884058,0.9846153846153847,0.6008344923504868,0.5822102425876011
RF broad tendency features,CLE,1144,0.7578671328671329,0.7920787149159784,0.7559467381475613,0.782608695652174,1.0,0.7853061224489796,0.7924217462932455,0.9270833333333334,0.956989247311828,0.6733167082294265,0.6474820143884892
RF broad tendency features,DAL,1184,0.7136824324324325,0.7824912575335663,0.7136742207854181,0.8210526315789474,0.9285714285714286,0.7375099127676448,0.7131901840490797,0.9213483146067416,1.0,0.6500541711809318,0.6681514476614699
RF broad tendency features,DEN,1320,0.7492424242424243,0.7964367016397114,0.7489804829118483,0.8181818181818182,0.9473684210526315,0.7730851825340014,0.7552447552447552,0.9162011173184358,0.9647058823529412,0.6782786885245902,0.6867219917012448
RF broad tendency features,DET,1140,0.7570175438596491,0.799909415358442,0.757434917366828,0.8205128205128205,0.9411764705882353,0.7633451957295374,0.6930533117932148,0.8888888888888888,1.0,0.726890756302521,0.802784222737819
RF broad tendency features,GB,1150,0.6878260869565217,0.768698064113887,0.6832593890484218,0.8536585365853658,0.9722222222222222,0.6464646464646465,0.5673758865248227,0.8833333333333333,1.0,0.6913357400722022,0.7706237424547284
RF broad tendency features,HOU,1346,0.7578008915304606,0.8257208040882793,0.7572599081465929,0.8888888888888888,1.0,0.7657992565055762,0.7410071942446043,0.9461077844311377,0.9875,0.7020872865275142,0.7184466019417476
RF broad tendency features,IND,1084,0.6928044280442804,0.7670382903481495,0.6914334446801574,0.8333333333333334,0.9722222222222222,0.682092555331992,0.5905923344947736,0.88,1.0,0.6727272727272727,0.7744186046511627
RF broad tendency features,JAX,1222,0.6980360065466449,0.7714376678214747,0.6975557278946319,0.7865168539325843,0.9722222222222222,0.6886708296164139,0.6107594936708861,0.9384615384615385,0.9838709677419355,0.6721014492753623,0.7540650406504065
RF broad tendency features,KC,1139,0.7155399473222125,0.7497854169051779,0.7117149474945181,0.7777777777777778,0.9210526315789473,0.7594339622641509,0.7691082802547771,0.8461538461538461,0.9821428571428571,0.6157760814249363,0.580335731414868
RF broad tendency features,LA,1359,0.7122884473877852,0.7648043392660976,0.7107552189937514,0.7391304347826086,1.0,0.6969943135662063,0.5789473684210527,0.920863309352518,0.9846153846153847,0.7022292993630573,0.8497109826589595
RF broad tendency features,LAC,1245,0.7421686746987952,0.8168528208215606,0.7423862562320827,0.9090909090909091,0.9523809523809523,0.7515923566878981,0.7129909365558912,0.9154929577464789,1.0,0.6912350597609562,0.7289915966386554
RF broad tendency features,LV,1040,0.7375,0.7729720647132229,0.7348826354600817,0.8,0.9629629629629629,0.7741935483870968,0.7708333333333334,0.8795180722891566,0.9864864864864865,0.6381766381766382,0.6170798898071626
RF broad tendency features,MIA,1031,0.6935014548981572,0.7666038447908469,0.6919541872927506,0.8,0.9655172413793104,0.6956521739130435,0.683495145631068,0.9253731343283582,0.9841269841269841,0.6453900709219859,0.6438679245283019
RF broad tendency features,MIN,1039,0.7333974975938402,0.7875670194256891,0.7329337460194628,0.8051948051948052,0.8857142857142857,0.7473784556720686,0.7219152854511971,0.9219858156028369,1.0,0.6757090012330457,0.6919191919191919
RF broad tendency features,NE,1380,0.7478260869565218,0.7998919398366924,0.7469153018173236,0.8043478260869565,0.9736842105263158,0.7366771159874608,0.6791907514450867,0.927710843373494,0.9871794871794872,0.7308319738988581,0.7832167832167832
RF broad tendency features,NO,1161,0.7166236003445305,0.7509295349369123,0.7075397960652998,0.7872340425531915,0.8809523809523809,0.7682020802377415,0.8154574132492114,0.8592592592592593,1.0,0.5890227576974565,0.5152224824355972
RF broad tendency features,NYG,1160,0.6818965517241379,0.7389256305363086,0.6804747186388505,0.7222222222222222,1.0,0.6721461187214612,0.6422338568935427,0.8992248062015504,0.9830508474576272,0.662109375,0.6752988047808764
RF broad tendency features,NYJ,1101,0.6866485013623979,0.7559974151945176,0.6792311822849465,0.8285714285714286,1.0,0.7151411462788708,0.7586206896551724,0.8875,1.0,0.5927770859277709,0.5288888888888889
RF broad tendency features,PHI,1169,0.6817792985457656,0.7496378589053222,0.6783379448525791,0.7575757575757576,0.8620689655172413,0.6434262948207171,0.5706713780918727,0.9212121212121213,1.0,0.6763372620126926,0.748995983935743
RF broad tendency features,PIT,1132,0.7102473498233216,0.7661932524220915,0.7111784304954704,0.7848101265822784,0.9117647058823529,0.7229129662522202,0.6596434359805511,0.9006622516556292,1.0,0.6563876651982379,0.7215496368038741
RF broad tendency features,SEA,1305,0.724904214559387,0.8248695612038134,0.7219012396253972,0.9180327868852459,1.0,0.6746323529411765,0.610648918469218,0.9852941176470589,1.0,0.7215189873417721,0.7848537005163512
RF broad tendency features,SF,1262,0.7290015847860539,0.7880544243551295,0.7285620769819532,0.8604651162790697,0.9487179487179487,0.7297959183673469,0.6731927710843374,0.8571428571428571,1.0,0.7048138056312443,0.7592954990215264
RF broad tendency features,TB,1160,0.7318965517241379,0.788235457010556,0.7309937059501354,0.8470588235294118,0.9473684210526315,0.7406113537117904,0.7126050420168067,0.8767123287671232,0.9846153846153847,0.6885593220338984,0.7034632034632035
RF broad tendency features,TEN,1109,0.7385031559963932,0.7669872152896952,0.737818240326604,0.7948717948717948,0.8611111111111112,0.7701244813278009,0.7447833065810594,0.8478260869565217,1.0,0.6551264980026631,0.6612903225806451
RF broad tendency features,WAS,1058,0.6852551984877127,0.7865077721680949,0.6819011561200056,0.9,0.9,0.6922357343311506,0.74,0.9256198347107438,1.0,0.628175519630485,0.576271186440678
RF rolling tendencies no buckets,ARI,1163,0.710232158211522,0.7834006558140074,0.7150804471385079,0.8354430379746836,1.0,0.7445820433436533,0.6803394625176803,0.9448818897637795,1.0,0.6086956521739131,0.6942148760330579
RF rolling tendencies no buckets,ATL,1135,0.720704845814978,0.8062714058886251,0.720053617470771,0.8735632183908046,0.9743589743589743,0.7132216014897579,0.6742957746478874,0.9552238805970149,1.0,0.683076923076923,0.7176724137931034
RF rolling tendencies no buckets,BAL,1041,0.7137367915465899,0.7807515952597752,0.7088526579623738,0.8395061728395061,1.0,0.6532066508313539,0.5926724137931034,0.8983050847457628,1.0,0.7319884726224783,0.7775510204081633
RF rolling tendencies no buckets,BUF,1272,0.7421383647798742,0.765281268717023,0.7399350183929082,0.7027027027027027,1.0,0.7145454545454546,0.6421568627450981,0.8888888888888888,1.0,0.7549880287310455,0.8127147766323024
RF rolling tendencies no buckets,CAR,1143,0.7130358705161854,0.7779364596998786,0.7105592266636402,0.8695652173913043,1.0,0.7369308600337268,0.7406779661016949,0.8571428571428571,0.9661016949152542,0.6481069042316259,0.6271551724137931
RF rolling tendencies no buckets,CHI,1354,0.7001477104874446,0.7705766325208706,0.6971681121946385,0.7962962962962963,1.0,0.6721854304635762,0.5909752547307132,0.9185185185185185,0.9841269841269841,0.6953062848050915,0.7789661319073083
RF rolling tendencies no buckets,CIN,1137,0.7361477572559367,0.7679289540407499,0.7275429335662997,0.7761194029850746,0.9285714285714286,0.7937632884479093,0.8320950965824666,0.9343065693430657,0.9846153846153847,0.56752655538695,0.5040431266846361
RF rolling tendencies no buckets,CLE,1144,0.7473776223776224,0.7876642247298317,0.7416884946003443,0.8059701492537313,1.0,0.7861635220125787,0.8237232289950577,0.9270833333333334,0.956989247311828,0.631439894319683,0.5731414868105515
RF rolling tendencies no buckets,DAL,1184,0.7204391891891891,0.7830888631319008,0.7191982272741132,0.8041237113402062,0.9285714285714286,0.7515432098765432,0.7469325153374233,0.9318181818181818,1.0,0.644870349492672,0.6369710467706013
RF rolling tendencies no buckets,DEN,1320,0.7689393939393939,0.8117658528172715,0.7666110991677837,0.8275862068965517,0.9473684210526315,0.7997256515775034,0.8153846153846154,0.9371428571428572,0.9647058823529412,0.6826086956521739,0.6514522821576764
RF rolling tendencies no buckets,DET,1140,0.7517543859649123,0.8120379895544597,0.7523709668908347,0.8571428571428571,0.9705882352941176,0.7569011576135352,0.6865912762520194,0.9180327868852459,1.0,0.7160751565762005,0.7958236658932715
RF rolling tendencies no buckets,GB,1150,0.6947826086956522,0.7642959274053411,0.6910217156584134,0.8333333333333334,0.9722222222222222,0.6600199401794616,0.5868794326241135,0.8666666666666667,0.9811320754716981,0.6971637694419031,0.7665995975855131
RF rolling tendencies no buckets,HOU,1346,0.7592867756315007,0.8285979511779493,0.7582298686765591,0.896,1.0,0.7720320466132556,0.762589928057554,0.9518072289156626,0.9875,0.6945525291828794,0.6932038834951456
RF rolling tendencies no buckets,IND,1084,0.6863468634686347,0.7647040692326755,0.6861802855329692,0.8395061728395061,0.9444444444444444,0.6873184898354308,0.6184668989547039,0.88,1.0,0.6519916142557652,0.7232558139534884
RF rolling tendencies no buckets,JAX,1222,0.7062193126022913,0.77712795106956,0.7060755396145647,0.8,1.0,0.7049608355091384,0.6408227848101266,0.9312977099236641,0.9838709677419355,0.6722532588454376,0.733739837398374
RF rolling tendencies no buckets,KC,1139,0.7155399473222125,0.7544023682630403,0.7102607184964588,0.7912087912087912,0.9473684210526315,0.7618308766485647,0.7818471337579618,0.859375,0.9821428571428571,0.6051948051948052,0.5587529976019184
RF rolling tendencies no buckets,LA,1359,0.7299484915378955,0.7748539135508091,0.7290375067503444,0.7472527472527473,1.0,0.7192276749798874,0.6032388663967612,0.9142857142857143,0.9846153846153847,0.7186495176848875,0.861271676300578
RF rolling tendencies no buckets,LAC,1245,0.7349397590361446,0.8156485817410412,0.7330271790801289,0.9090909090909091,0.9523809523809523,0.7599102468212415,0.7673716012084593,0.9420289855072463,1.0,0.651564185544768,0.634453781512605
RF rolling tendencies no buckets,LV,1040,0.7528846153846154,0.7842150987113453,0.7493309653586213,0.8,0.9629629629629629,0.7900599828620394,0.8003472222222222,0.8957055214723927,0.9864864864864865,0.6510948905109489,0.6143250688705234
RF rolling tendencies no buckets,MIA,1031,0.6973811833171678,0.7659102859669479,0.695811342231841,0.782608695652174,0.9310344827586207,0.704390243902439,0.7009708737864078,0.9323308270676691,0.9841269841269841,0.644311377245509,0.6344339622641509
RF rolling tendencies no buckets,MIN,1039,0.7603464870067372,0.8052179809352097,0.759814617812963,0.8051948051948052,0.8857142857142857,0.7770460959548448,0.7605893186003683,0.935251798561151,1.0,0.7033792240300375,0.7095959595959596
RF rolling tendencies no buckets,NE,1380,0.7507246376811594,0.798123089302673,0.7500238943620929,0.7956989247311828,0.9736842105263158,0.7447956823438705,0.6979768786127167,0.9221556886227545,0.9871794871794872,0.7298420615128844,0.7674825174825175
RF rolling tendencies no buckets,NO,1161,0.7011197243755384,0.7371829918604957,0.6867808895313258,0.7789473684210526,0.8809523809523809,0.7612156295224313,0.8296529968454258,0.8656716417910447,1.0,0.5428973277074542,0.4519906323185012
RF rolling tendencies no buckets,NYG,1160,0.6870689655172414,0.7588629317406498,0.6851316686649168,0.7647058823529411,1.0,0.6954270923209663,0.7033158813263525,0.9354838709677419,0.9830508474576272,0.6398348813209495,0.6175298804780877
RF rolling tendencies no buckets,NYJ,1101,0.6775658492279746,0.7467875222614367,0.6644934355855299,0.8285714285714286,1.0,0.7186218211648893,0.79491833030853,0.8875,1.0,0.5524568393094289,0.4622222222222222
RF rolling tendencies no buckets,PHI,1169,0.679213002566296,0.7607069749501469,0.676580396255225,0.7936507936507936,0.8620689655172413,0.6436327739387957,0.5759717314487632,0.9382716049382716,1.0,0.6672727272727272,0.7369477911646586
RF rolling tendencies no buckets,PIT,1132,0.715547703180212,0.7694611245344077,0.7162660355428395,0.7848101265822784,0.9117647058823529,0.7348353552859619,0.6871961102106969,0.9066666666666666,1.0,0.6515323496027242,0.6949152542372882
RF rolling tendencies no buckets,SEA,1305,0.7195402298850575,0.8220835243650901,0.7168920400796269,0.9180327868852459,1.0,0.6715195632393085,0.6139767054908486,0.9852941176470589,1.0,0.713487629688747,0.7693631669535284
RF rolling tendencies no buckets,SF,1262,0.7076069730586371,0.7756639364606601,0.706458820395075,0.8705882352941177,0.9487179487179487,0.6987341772151898,0.6234939759036144,0.8421052631578947,1.0,0.6912280701754386,0.7710371819960861
RF rolling tendencies no buckets,TB,1160,0.7439655172413793,0.7891766398687792,0.7420612679104583,0.8275862068965517,0.9473684210526315,0.7619848612279226,0.761344537815126,0.8767123287671232,0.9846153846153847,0.6904231625835189,0.670995670995671
RF rolling tendencies no buckets,TEN,1109,0.7520288548241659,0.7742736440207398,0.7485425476655796,0.7948717948717948,0.8611111111111112,0.7907716785998409,0.797752808988764,0.861878453038674,1.0,0.6495726495726496,0.6129032258064516
